9.377923e+02 2.583874e+02
9.379415e+02 2.584540e+02
9.380907e+02 2.585205e+02
9.382399e+02 2.585871e+02
9.383891e+02 2.586537e+02
9.385383e+02 2.587203e+02
9.386876e+02 2.587869e+02
9.388368e+02 2.588535e+02
9.389860e+02 2.589201e+02
9.391353e+02 2.589868e+02
9.392845e+02 2.590534e+02
9.394338e+02 2.591201e+02
9.395831e+02 2.591867e+02
9.397324e+02 2.592534e+02
9.398816e+02 2.593201e+02
9.400309e+02 2.593868e+02
9.401803e+02 2.594535e+02
9.403296e+02 2.595202e+02
9.404789e+02 2.595869e+02
9.406282e+02 2.596537e+02
9.407776e+02 2.597204e+02
9.409269e+02 2.597872e+02
9.410763e+02 2.598539e+02
9.412256e+02 2.599207e+02
9.413750e+02 2.599875e+02
9.415244e+02 2.600543e+02
9.416738e+02 2.601211e+02
9.418232e+02 2.601879e+02
9.419726e+02 2.602547e+02
9.421220e+02 2.603215e+02
9.422714e+02 2.603883e+02
9.424208e+02 2.604552e+02
9.425703e+02 2.605220e+02
9.427197e+02 2.605889e+02
9.428692e+02 2.606558e+02
9.430187e+02 2.607227e+02
9.431681e+02 2.607896e+02
9.433176e+02 2.608565e+02
9.434671e+02 2.609234e+02
9.436166e+02 2.609903e+02
9.437661e+02 2.610572e+02
9.439156e+02 2.611242e+02
9.440651e+02 2.611911e+02
9.442147e+02 2.612581e+02
9.443642e+02 2.613251e+02
9.445137e+02 2.613920e+02
9.446633e+02 2.614590e+02
9.448129e+02 2.615260e+02
9.449624e+02 2.615922e+02
9.451120e+02 2.616580e+02
9.452616e+02 2.617235e+02
9.454112e+02 2.617887e+02
9.455608e+02 2.618537e+02
9.457104e+02 2.619186e+02
9.458600e+02 2.619833e+02
9.460097e+02 2.620478e+02
9.461593e+02 2.621122e+02
9.463089e+02 2.621765e+02
9.464586e+02 2.622406e+02
9.466083e+02 2.623047e+02
9.467579e+02 2.623686e+02
9.469076e+02 2.624324e+02
9.470573e+02 2.624962e+02
9.472070e+02 2.625598e+02
9.473567e+02 2.626234e+02
9.475064e+02 2.626869e+02
9.476561e+02 2.627503e+02
9.478058e+02 2.628136e+02
9.479556e+02 2.628768e+02
9.481053e+02 2.629400e+02
9.482550e+02 2.630031e+02
9.484048e+02 2.630661e+02
9.485546e+02 2.631291e+02
9.487043e+02 2.631920e+02
9.488541e+02 2.632548e+02
9.490039e+02 2.633176e+02
9.491537e+02 2.633803e+02
9.493035e+02 2.634429e+02
9.494533e+02 2.635055e+02
9.496031e+02 2.635681e+02
9.497529e+02 2.636306e+02
9.499028e+02 2.636930e+02
9.500526e+02 2.637554e+02
9.502024e+02 2.638177e+02
9.503523e+02 2.638800e+02
9.505022e+02 2.639423e+02
9.506520e+02 2.640045e+02
9.508019e+02 2.640666e+02
9.509518e+02 2.641287e+02
9.511017e+02 2.641908e+02
9.512516e+02 2.642528e+02
9.514015e+02 2.643147e+02
9.515514e+02 2.643767e+02
9.517013e+02 2.644386e+02
9.518513e+02 2.645004e+02
9.520012e+02 2.645622e+02
9.521512e+02 2.646240e+02
9.523011e+02 2.646857e+02
9.524511e+02 2.647474e+02
9.526010e+02 2.648090e+02
9.527510e+02 2.648707e+02
9.529010e+02 2.649322e+02
9.530510e+02 2.649938e+02
9.532010e+02 2.650553e+02
9.533510e+02 2.651168e+02
9.535010e+02 2.651782e+02
9.536510e+02 2.652396e+02
9.538011e+02 2.653010e+02
9.539511e+02 2.653623e+02
9.541011e+02 2.654236e+02
9.542512e+02 2.654849e+02
9.544013e+02 2.655462e+02
9.545513e+02 2.656074e+02
9.547014e+02 2.656686e+02
9.548515e+02 2.657297e+02
9.550016e+02 2.657908e+02
9.551517e+02 2.658519e+02
9.553018e+02 2.659130e+02
9.554519e+02 2.659740e+02
9.556020e+02 2.660350e+02
9.557521e+02 2.660960e+02
9.559023e+02 2.661570e+02
9.560524e+02 2.662179e+02
9.562026e+02 2.662788e+02
9.563527e+02 2.663397e+02
9.565029e+02 2.664005e+02
9.566531e+02 2.664614e+02
9.568032e+02 2.665222e+02
9.569534e+02 2.665829e+02
9.571036e+02 2.666437e+02
9.572538e+02 2.667044e+02
9.574040e+02 2.667651e+02
9.575543e+02 2.668258e+02
9.577045e+02 2.668864e+02
9.578547e+02 2.669471e+02
9.580049e+02 2.670077e+02
9.581552e+02 2.670683e+02
9.583054e+02 2.671288e+02
9.584557e+02 2.671894e+02
9.586060e+02 2.672499e+02
9.587563e+02 2.673104e+02
9.589065e+02 2.673708e+02
9.590568e+02 2.674313e+02
9.592071e+02 2.674917e+02
9.593574e+02 2.675521e+02
9.595078e+02 2.676125e+02
9.596581e+02 2.676729e+02
9.598084e+02 2.677332e+02
9.599587e+02 2.677936e+02
9.601091e+02 2.678539e+02
9.602594e+02 2.679142e+02
9.604098e+02 2.679744e+02
9.605602e+02 2.680347e+02
9.607105e+02 2.680949e+02
9.608609e+02 2.681551e+02
9.610113e+02 2.682153e+02
9.611617e+02 2.682755e+02
9.613121e+02 2.683356e+02
9.614625e+02 2.683958e+02
9.616129e+02 2.684559e+02
9.617633e+02 2.685160e+02
9.619138e+02 2.685761e+02
9.620642e+02 2.686361e+02
9.622147e+02 2.686962e+02
9.623651e+02 2.687562e+02
9.625156e+02 2.688162e+02
9.626660e+02 2.688762e+02
9.628165e+02 2.689362e+02
9.629670e+02 2.689961e+02
9.631175e+02 2.690561e+02
9.632680e+02 2.691160e+02
9.634185e+02 2.691759e+02
9.635690e+02 2.692358e+02
9.637195e+02 2.692957e+02
9.638700e+02 2.693555e+02
9.640206e+02 2.694154e+02
9.641711e+02 2.694752e+02
9.643217e+02 2.695350e+02
9.644722e+02 2.695948e+02
9.646228e+02 2.696546e+02
9.647734e+02 2.697144e+02
9.649239e+02 2.697742e+02
9.650745e+02 2.698339e+02
9.652251e+02 2.698936e+02
9.653757e+02 2.699533e+02
9.655263e+02 2.700130e+02
9.656769e+02 2.700727e+02
9.658276e+02 2.701324e+02
9.659782e+02 2.701920e+02
9.661288e+02 2.702517e+02
9.662795e+02 2.703113e+02
9.664301e+02 2.703709e+02
9.665808e+02 2.704305e+02
9.667314e+02 2.704901e+02
9.668821e+02 2.705497e+02
9.670328e+02 2.706092e+02
9.671835e+02 2.706688e+02
9.673342e+02 2.707283e+02
9.674849e+02 2.707878e+02
9.676356e+02 2.708473e+02
9.677863e+02 2.709068e+02
9.679370e+02 2.709663e+02
9.680877e+02 2.710258e+02
9.682385e+02 2.710852e+02
9.683892e+02 2.711447e+02
9.685400e+02 2.712041e+02
9.686907e+02 2.712635e+02
9.688415e+02 2.713229e+02
9.689923e+02 2.713823e+02
9.691431e+02 2.714417e+02
9.692938e+02 2.715011e+02
9.694446e+02 2.715605e+02
9.695954e+02 2.716198e+02
9.697462e+02 2.716791e+02
9.698971e+02 2.717385e+02
9.700479e+02 2.717978e+02
9.701987e+02 2.718571e+02
9.703496e+02 2.719164e+02
9.705004e+02 2.719756e+02
9.706513e+02 2.720349e+02
9.708021e+02 2.720942e+02
9.709530e+02 2.721534e+02
9.711039e+02 2.722127e+02
9.712547e+02 2.722719e+02
9.714056e+02 2.723311e+02
9.715565e+02 2.723903e+02
9.717074e+02 2.724495e+02
9.718583e+02 2.725087e+02
9.720093e+02 2.725679e+02
9.721602e+02 2.726270e+02
9.723111e+02 2.726862e+02
9.724620e+02 2.727453e+02
9.726130e+02 2.728044e+02
9.727639e+02 2.728636e+02
9.729149e+02 2.729227e+02
9.730659e+02 2.729818e+02
9.732168e+02 2.730409e+02
9.733678e+02 2.731000e+02
9.735188e+02 2.731590e+02
9.736698e+02 2.732181e+02
9.738208e+02 2.732772e+02
9.739718e+02 2.733362e+02
9.741228e+02 2.733952e+02
9.742739e+02 2.734543e+02
9.744249e+02 2.735133e+02
9.745759e+02 2.735723e+02
9.747270e+02 2.736313e+02
9.748780e+02 2.736903e+02
9.750291e+02 2.737493e+02
9.751802e+02 2.738082e+02
9.753312e+02 2.738672e+02
9.754823e+02 2.739261e+02
9.756334e+02 2.739851e+02
9.757845e+02 2.740440e+02
9.759356e+02 2.741030e+02
9.760867e+02 2.741619e+02
9.762378e+02 2.742208e+02
9.763890e+02 2.742797e+02
9.765401e+02 2.743386e+02
9.766912e+02 2.743975e+02
9.768424e+02 2.744564e+02
9.769935e+02 2.745152e+02
9.771447e+02 2.745741e+02
9.772959e+02 2.746329e+02
9.774470e+02 2.746918e+02
9.775982e+02 2.747506e+02
9.777494e+02 2.748095e+02
9.779006e+02 2.748683e+02
9.780518e+02 2.749271e+02
9.782030e+02 2.749859e+02
9.783542e+02 2.750447e+02
9.785055e+02 2.751035e+02
9.786567e+02 2.751623e+02
9.788079e+02 2.752210e+02
9.789592e+02 2.752798e+02
9.791104e+02 2.753386e+02
9.792617e+02 2.753973e+02
9.794129e+02 2.754561e+02
9.795642e+02 2.755148e+02
9.797155e+02 2.755735e+02
9.798668e+02 2.756323e+02
9.800181e+02 2.756910e+02
9.801694e+02 2.757497e+02
9.803207e+02 2.758084e+02
9.804720e+02 2.758671e+02
9.806233e+02 2.759258e+02
9.807747e+02 2.759845e+02
9.809260e+02 2.760431e+02
9.810773e+02 2.761018e+02
9.812287e+02 2.761605e+02
9.813800e+02 2.762191e+02
9.815314e+02 2.762778e+02
9.816828e+02 2.763364e+02
9.818342e+02 2.763950e+02
9.819856e+02 2.764537e+02
9.821369e+02 2.765123e+02
9.822883e+02 2.765709e+02
9.824398e+02 2.766295e+02
9.825912e+02 2.766881e+02
9.827426e+02 2.767467e+02
9.828940e+02 2.768053e+02
9.830455e+02 2.768639e+02
9.831969e+02 2.769225e+02
9.833483e+02 2.769810e+02
9.834998e+02 2.770396e+02
9.836513e+02 2.770982e+02
9.838027e+02 2.771567e+02
9.839542e+02 2.772153e+02
9.841057e+02 2.772738e+02
9.842572e+02 2.773323e+02
9.844087e+02 2.773909e+02
9.845602e+02 2.774494e+02
9.847117e+02 2.775079e+02
9.848632e+02 2.775664e+02
9.850148e+02 2.776249e+02
9.851663e+02 2.776834e+02
9.853178e+02 2.777419e+02
9.854694e+02 2.778004e+02
9.856209e+02 2.778589e+02
9.857725e+02 2.779174e+02
9.859241e+02 2.779758e+02
9.860756e+02 2.780343e+02
9.862272e+02 2.780928e+02
9.863788e+02 2.781512e+02
9.865304e+02 2.782097e+02
9.866820e+02 2.782681e+02
9.868336e+02 2.783265e+02
9.869852e+02 2.783850e+02
9.871369e+02 2.784434e+02
9.872885e+02 2.785018e+02
9.874401e+02 2.785603e+02
9.875918e+02 2.786187e+02
9.877434e+02 2.786771e+02
9.878951e+02 2.787355e+02
9.880468e+02 2.787939e+02
9.881984e+02 2.788523e+02
9.883501e+02 2.789107e+02
9.885018e+02 2.789690e+02
9.886535e+02 2.790274e+02
9.888052e+02 2.790858e+02
9.889569e+02 2.791442e+02
9.891086e+02 2.792025e+02
9.892604e+02 2.792609e+02
9.894121e+02 2.793192e+02
9.895638e+02 2.793776e+02
9.897156e+02 2.794359e+02
9.898673e+02 2.794943e+02
9.900191e+02 2.795526e+02
9.901708e+02 2.796109e+02
9.903226e+02 2.796693e+02
9.904744e+02 2.797276e+02
9.906262e+02 2.797859e+02
9.907780e+02 2.798442e+02
9.909298e+02 2.799025e+02
9.910816e+02 2.799608e+02
9.912334e+02 2.800191e+02
9.913852e+02 2.800774e+02
9.915370e+02 2.801357e+02
9.916889e+02 2.801940e+02
9.918407e+02 2.802523e+02
9.919926e+02 2.803105e+02
9.921444e+02 2.803688e+02
9.922963e+02 2.804271e+02
9.924482e+02 2.804853e+02
9.926000e+02 2.805436e+02
9.927519e+02 2.806019e+02
9.929038e+02 2.806601e+02
9.930557e+02 2.807184e+02
9.932076e+02 2.807766e+02
9.933595e+02 2.808348e+02
9.935114e+02 2.808931e+02
9.936634e+02 2.809513e+02
9.938153e+02 2.810095e+02
9.939672e+02 2.810678e+02
9.941192e+02 2.811260e+02
9.942711e+02 2.811842e+02
9.944231e+02 2.812424e+02
9.945751e+02 2.813006e+02
9.947270e+02 2.813588e+02
9.948790e+02 2.814170e+02
9.950310e+02 2.814752e+02
9.951830e+02 2.815334e+02
9.953350e+02 2.815916e+02
9.954870e+02 2.816498e+02
9.956390e+02 2.817080e+02
9.957910e+02 2.817662e+02
9.959431e+02 2.818243e+02
9.960951e+02 2.818825e+02
9.962471e+02 2.819407e+02
9.963992e+02 2.819988e+02
9.965512e+02 2.820570e+02
9.967033e+02 2.821152e+02
9.968554e+02 2.821733e+02
9.970075e+02 2.822315e+02
9.971595e+02 2.822896e+02
9.973116e+02 2.823477e+02
9.974637e+02 2.824059e+02
9.976158e+02 2.824640e+02
9.977679e+02 2.825222e+02
9.979201e+02 2.825803e+02
9.980722e+02 2.826384e+02
9.982243e+02 2.826965e+02
9.983765e+02 2.827547e+02
9.985286e+02 2.828128e+02
9.986808e+02 2.828709e+02
9.988329e+02 2.829290e+02
9.989851e+02 2.829871e+02
9.991373e+02 2.830452e+02
9.992894e+02 2.831033e+02
9.994416e+02 2.831614e+02
9.995938e+02 2.832195e+02
9.997460e+02 2.832776e+02
9.998982e+02 2.833357e+02
1.000050e+03 2.833938e+02
1.000203e+03 2.834519e+02
1.000355e+03 2.835100e+02
1.000507e+03 2.835680e+02
1.000659e+03 2.836261e+02
1.000812e+03 2.836842e+02
1.000964e+03 2.837422e+02
1.001116e+03 2.838003e+02
1.001268e+03 2.838584e+02
1.001421e+03 2.839164e+02
1.001573e+03 2.839745e+02
1.001725e+03 2.840326e+02
1.001878e+03 2.840906e+02
1.002030e+03 2.841487e+02
1.002182e+03 2.842067e+02
1.002335e+03 2.842647e+02
1.002487e+03 2.843228e+02
1.002639e+03 2.843808e+02
1.002792e+03 2.844389e+02
1.002944e+03 2.844969e+02
1.003096e+03 2.845549e+02
1.003249e+03 2.846130e+02
1.003401e+03 2.846710e+02
1.003553e+03 2.847290e+02
1.003706e+03 2.847870e+02
1.003858e+03 2.848451e+02
1.004010e+03 2.849031e+02
1.004163e+03 2.849611e+02
1.004315e+03 2.850191e+02
1.004468e+03 2.850771e+02
1.004620e+03 2.851351e+02
1.004773e+03 2.851931e+02
1.004925e+03 2.852511e+02
1.005077e+03 2.853091e+02
1.005230e+03 2.853671e+02
1.005382e+03 2.854251e+02
1.005535e+03 2.854831e+02
1.005687e+03 2.855411e+02
1.005840e+03 2.855991e+02
1.005992e+03 2.856571e+02
1.006145e+03 2.857150e+02
1.006297e+03 2.857730e+02
1.006450e+03 2.858310e+02
1.006602e+03 2.858890e+02
1.006755e+03 2.859470e+02
1.006907e+03 2.860049e+02
1.007060e+03 2.860629e+02
1.007212e+03 2.861209e+02
1.007365e+03 2.861788e+02
1.007517e+03 2.862368e+02
1.007670e+03 2.862948e+02
1.007823e+03 2.863527e+02
1.007975e+03 2.864107e+02
1.008128e+03 2.864686e+02
1.008280e+03 2.865266e+02
1.008433e+03 2.865845e+02
1.008585e+03 2.866425e+02
1.008738e+03 2.867004e+02
1.008891e+03 2.867584e+02
1.009043e+03 2.868163e+02
1.009196e+03 2.868743e+02
1.009349e+03 2.869322e+02
1.009501e+03 2.869901e+02
1.009654e+03 2.870481e+02
1.009806e+03 2.871060e+02
1.009959e+03 2.871640e+02
1.010112e+03 2.872219e+02
1.010265e+03 2.872798e+02
1.010417e+03 2.873377e+02
1.010570e+03 2.873957e+02
1.010723e+03 2.874536e+02
1.010875e+03 2.875115e+02
1.011028e+03 2.875694e+02
1.011181e+03 2.876274e+02
1.011333e+03 2.876853e+02
1.011486e+03 2.877432e+02
1.011639e+03 2.878011e+02
1.011792e+03 2.878590e+02
1.011944e+03 2.879169e+02
1.012097e+03 2.879748e+02
1.012250e+03 2.880327e+02
1.012403e+03 2.880906e+02
1.012555e+03 2.881485e+02
1.012708e+03 2.882065e+02
1.012861e+03 2.882644e+02
1.013014e+03 2.883223e+02
1.013167e+03 2.883801e+02
1.013319e+03 2.884380e+02
1.013472e+03 2.884959e+02
1.013625e+03 2.885538e+02
1.013778e+03 2.886117e+02
1.013931e+03 2.886696e+02
1.014084e+03 2.887275e+02
1.014236e+03 2.887854e+02
1.014389e+03 2.888433e+02
1.014542e+03 2.889012e+02
1.014695e+03 2.889590e+02
1.014848e+03 2.890169e+02
1.015001e+03 2.890748e+02
1.015154e+03 2.891327e+02
1.015307e+03 2.891906e+02
1.015459e+03 2.892484e+02
1.015612e+03 2.893063e+02
1.015765e+03 2.893642e+02
1.015918e+03 2.894221e+02
1.016071e+03 2.894799e+02
1.016224e+03 2.895378e+02
1.016377e+03 2.895957e+02
1.016530e+03 2.896535e+02
1.016683e+03 2.897114e+02
1.016836e+03 2.897693e+02
1.016989e+03 2.898271e+02
1.017142e+03 2.898850e+02
1.017295e+03 2.899429e+02
1.017448e+03 2.900007e+02
1.017601e+03 2.900586e+02
1.017754e+03 2.901164e+02
1.017907e+03 2.901743e+02
1.018060e+03 2.902322e+02
1.018213e+03 2.902900e+02
1.018366e+03 2.903479e+02
1.018519e+03 2.904057e+02
1.018672e+03 2.904636e+02
1.018825e+03 2.905214e+02
1.018978e+03 2.905793e+02
1.019131e+03 2.906371e+02
1.019284e+03 2.906950e+02
1.019437e+03 2.907528e+02
1.019590e+03 2.908107e+02
1.019744e+03 2.908685e+02
1.019897e+03 2.909263e+02
1.020050e+03 2.909842e+02
1.020203e+03 2.910420e+02
1.020356e+03 2.910999e+02
1.020509e+03 2.911577e+02
1.020662e+03 2.912156e+02
1.020815e+03 2.912734e+02
1.020969e+03 2.913312e+02
1.021122e+03 2.913891e+02
1.021275e+03 2.914469e+02
1.021428e+03 2.915047e+02
1.021581e+03 2.915626e+02
1.021734e+03 2.916204e+02
1.021888e+03 2.916782e+02
1.022041e+03 2.917361e+02
1.022194e+03 2.917939e+02
1.022347e+03 2.918517e+02
1.022500e+03 2.919096e+02
1.022654e+03 2.919674e+02
1.022807e+03 2.920252e+02
1.022960e+03 2.920830e+02
1.023113e+03 2.921409e+02
1.023267e+03 2.921987e+02
1.023420e+03 2.922565e+02
1.023573e+03 2.923143e+02
1.023726e+03 2.923722e+02
1.023880e+03 2.924300e+02
1.024033e+03 2.924878e+02
1.024186e+03 2.925456e+02
1.024340e+03 2.926034e+02
1.024493e+03 2.926613e+02
1.024646e+03 2.927191e+02
1.024799e+03 2.927769e+02
1.024953e+03 2.928347e+02
1.025106e+03 2.928925e+02
1.025259e+03 2.929503e+02
1.025413e+03 2.930082e+02
1.025566e+03 2.930660e+02
1.025720e+03 2.931238e+02
1.025873e+03 2.931816e+02
1.026026e+03 2.932394e+02
1.026180e+03 2.932972e+02
1.026333e+03 2.933550e+02
1.026486e+03 2.934129e+02
1.026640e+03 2.934707e+02
1.026793e+03 2.935285e+02
1.026947e+03 2.935863e+02
1.027100e+03 2.936441e+02
1.027253e+03 2.937019e+02
1.027407e+03 2.937597e+02
1.027560e+03 2.938175e+02
1.027714e+03 2.938753e+02
1.027867e+03 2.939331e+02
1.028021e+03 2.939910e+02
1.028174e+03 2.940488e+02
1.028328e+03 2.941066e+02
1.028481e+03 2.941644e+02
1.028635e+03 2.942222e+02
1.028788e+03 2.942800e+02
1.028942e+03 2.943378e+02
1.029095e+03 2.943956e+02
1.029249e+03 2.944534e+02
1.029402e+03 2.945112e+02
1.029556e+03 2.945690e+02
1.029709e+03 2.946268e+02
1.029863e+03 2.946846e+02
1.030016e+03 2.947424e+02
1.030170e+03 2.948002e+02
1.030323e+03 2.948580e+02
1.030477e+03 2.949158e+02
1.030631e+03 2.949736e+02
1.030784e+03 2.950314e+02
1.030938e+03 2.950892e+02
1.031091e+03 2.951470e+02
1.031245e+03 2.952048e+02
1.031398e+03 2.952626e+02
1.031552e+03 2.953204e+02
1.031706e+03 2.953782e+02
1.031859e+03 2.954360e+02
1.032013e+03 2.954938e+02
1.032167e+03 2.955516e+02
1.032320e+03 2.956094e+02
1.032474e+03 2.956672e+02
1.032628e+03 2.957250e+02
1.032781e+03 2.957828e+02
1.032935e+03 2.958406e+02
1.033089e+03 2.958984e+02
1.033242e+03 2.959562e+02
1.033396e+03 2.960140e+02
1.033550e+03 2.960718e+02
1.033703e+03 2.961296e+02
1.033857e+03 2.961874e+02
1.034011e+03 2.962452e+02
1.034165e+03 2.963030e+02
1.034318e+03 2.963608e+02
1.034472e+03 2.964186e+02
1.034626e+03 2.964764e+02
1.034779e+03 2.965342e+02
1.034933e+03 2.965920e+02
1.035087e+03 2.966498e+02
1.035241e+03 2.967076e+02
1.035395e+03 2.967654e+02
1.035548e+03 2.968232e+02
1.035702e+03 2.968810e+02
1.035856e+03 2.969388e+02
1.036010e+03 2.969966e+02
1.036164e+03 2.970544e+02
1.036317e+03 2.971122e+02
1.036471e+03 2.971700e+02
1.036625e+03 2.972278e+02
1.036779e+03 2.972856e+02
1.036933e+03 2.973434e+02
1.037087e+03 2.974012e+02
1.037240e+03 2.974590e+02
1.037394e+03 2.975168e+02
1.037548e+03 2.975746e+02
1.037702e+03 2.976324e+02
1.037856e+03 2.976902e+02
1.038010e+03 2.977480e+02
1.038164e+03 2.978058e+02
1.038318e+03 2.978636e+02
1.038472e+03 2.979214e+02
1.038625e+03 2.979792e+02
1.038779e+03 2.980370e+02
1.038933e+03 2.980948e+02
1.039087e+03 2.981526e+02
1.039241e+03 2.982104e+02
1.039395e+03 2.982682e+02
1.039549e+03 2.983260e+02
1.039703e+03 2.983838e+02
1.039857e+03 2.984416e+02
1.040011e+03 2.984994e+02
1.040165e+03 2.985572e+02
1.040319e+03 2.986150e+02
1.040473e+03 2.986728e+02
1.040627e+03 2.987306e+02
1.040781e+03 2.987884e+02
1.040935e+03 2.988462e+02
1.041089e+03 2.989040e+02
1.041243e+03 2.989618e+02
1.041397e+03 2.990196e+02
1.041551e+03 2.990774e+02
1.041705e+03 2.991352e+02
1.041859e+03 2.991930e+02
1.042013e+03 2.992508e+02
1.042167e+03 2.993086e+02
1.042322e+03 2.993664e+02
1.042476e+03 2.994242e+02
1.042630e+03 2.994820e+02
1.042784e+03 2.995398e+02
1.042938e+03 2.995976e+02
1.043092e+03 2.996554e+02
1.043246e+03 2.997132e+02
1.043400e+03 2.997710e+02
1.043554e+03 2.998288e+02
1.043709e+03 2.998867e+02
1.043863e+03 2.999445e+02
1.044017e+03 3.000023e+02
1.044171e+03 3.000601e+02
1.044325e+03 3.001179e+02
1.044479e+03 3.001757e+02
1.044634e+03 3.002335e+02
1.044788e+03 3.002913e+02
1.044942e+03 3.003491e+02
1.045096e+03 3.004069e+02
1.045250e+03 3.004648e+02
1.045405e+03 3.005226e+02
1.045559e+03 3.005804e+02
1.045713e+03 3.006382e+02
1.045867e+03 3.006960e+02
1.046021e+03 3.007538e+02
1.046176e+03 3.008116e+02
1.046330e+03 3.008694e+02
1.046484e+03 3.009273e+02
1.046638e+03 3.009851e+02
1.046793e+03 3.010429e+02
1.046947e+03 3.011007e+02
1.047101e+03 3.011585e+02
1.047256e+03 3.012164e+02
1.047410e+03 3.012742e+02
1.047564e+03 3.013320e+02
1.047718e+03 3.013898e+02
1.047873e+03 3.014476e+02
1.048027e+03 3.015054e+02
1.048181e+03 3.015633e+02
1.048336e+03 3.016211e+02
1.048490e+03 3.016789e+02
1.048644e+03 3.017367e+02
1.048799e+03 3.017946e+02
1.048953e+03 3.018524e+02
1.049108e+03 3.019102e+02
1.049262e+03 3.019680e+02
1.049416e+03 3.020259e+02
1.049571e+03 3.020837e+02
1.049725e+03 3.021415e+02
1.049880e+03 3.021993e+02
1.050034e+03 3.022572e+02
1.050188e+03 3.023150e+02
1.050343e+03 3.023728e+02
1.050497e+03 3.024307e+02
1.050652e+03 3.024885e+02
1.050806e+03 3.025463e+02
1.050961e+03 3.026042e+02
1.051115e+03 3.026620e+02
1.051269e+03 3.027198e+02
1.051424e+03 3.027777e+02
1.051578e+03 3.028355e+02
1.051733e+03 3.028933e+02
1.051887e+03 3.029512e+02
1.052042e+03 3.030090e+02
1.052196e+03 3.030668e+02
1.052351e+03 3.031247e+02
1.052505e+03 3.031825e+02
1.052660e+03 3.032404e+02
1.052814e+03 3.032982e+02
1.052969e+03 3.033560e+02
1.053124e+03 3.034139e+02
1.053278e+03 3.034717e+02
1.053433e+03 3.035296e+02
1.053587e+03 3.035874e+02
1.053742e+03 3.036453e+02
1.053896e+03 3.037031e+02
1.054051e+03 3.037610e+02
1.054205e+03 3.038188e+02
1.054360e+03 3.038766e+02
1.054515e+03 3.039345e+02
1.054669e+03 3.039923e+02
1.054824e+03 3.040502e+02
1.054979e+03 3.041080e+02
1.055133e+03 3.041659e+02
1.055288e+03 3.042238e+02
1.055442e+03 3.042816e+02
1.055597e+03 3.043395e+02
1.055752e+03 3.043973e+02
1.055906e+03 3.044552e+02
1.056061e+03 3.045130e+02
1.056216e+03 3.045709e+02
1.056370e+03 3.046287e+02
1.056525e+03 3.046866e+02
1.056680e+03 3.047445e+02
1.056834e+03 3.048023e+02
1.056989e+03 3.048602e+02
1.057144e+03 3.049181e+02
1.057299e+03 3.049759e+02
1.057453e+03 3.050338e+02
1.057608e+03 3.050916e+02
1.057763e+03 3.051495e+02
1.057918e+03 3.052074e+02
1.058072e+03 3.052653e+02
